HR,ID_test,ID,HR_change,HR_acceleration,HR_rolling_mean,HR_rolling_std,HR_deviation,HR_change_abs
171.0,539_1,539,0.0,1.0,169.86666666666667,1.8705214713316682,1.1333333333333258,0.0
170.0,539_1,539,-1.0,-1.0,169.93333333333334,1.8370390969378732,0.06666666666666288,1.0
170.0,539_1,539,0.0,1.0,170.0,1.8003831009940618,0.0,0.0
170.0,539_1,539,0.0,0.0,170.06666666666666,1.7603552410558565,-0.06666666666666288,0.0
170.0,539_1,539,0.0,0.0,170.13333333333333,1.7167196733252053,-0.13333333333332575,0.0
172.0,539_1,539,2.0,2.0,170.26666666666668,1.7005746155310921,1.73333333333332,2.0
168.0,539_1,539,-4.0,-6.0,170.26666666666668,1.7005746155310921,-2.26666666666668,4.0
159.0,539_1,539,-9.0,-5.0,169.96666666666667,2.6455340811852732,-10.966666666666669,9.0
168.0,539_1,539,9.0,18.0,169.96666666666667,2.6455340811852732,-1.9666666666666686,9.0
161.0,539_1,539,-7.0,-16.0,169.73333333333332,3.095417450910689,-8.73333333333332,7.0
161.0,539_1,539,0.0,7.0,169.5,3.471559323694631,-8.5,0.0
161.0,539_1,539,0.0,0.0,169.26666666666668,3.795944599477038,-8.26666666666668,0.0
161.0,539_1,539,0.0,0.0,169.03333333333333,4.080934082842523,-8.033333333333331,0.0
161.0,539_1,539,0.0,0.0,168.8,4.33430581483952,-7.800000000000011,0.0
161.0,539_1,539,0.0,0.0,168.5,4.554270447650722,-7.5,0.0
161.0,539_1,539,0.0,0.0,168.13333333333333,4.703141527732804,-7.133333333333326,0.0
161.0,539_1,539,0.0,0.0,167.83333333333334,4.86424912398919,-6.833333333333343,0.0
161.0,539_1,539,0.0,0.0,167.46666666666667,4.9531134989350845,-6.466666666666669,0.0
161.0,539_1,539,0.0,0.0,167.23333333333332,5.090107602231844,-6.23333333333332,0.0
161.0,539_1,539,0.0,0.0,166.86666666666667,5.130929426683695,-5.866666666666674,0.0
161.0,539_1,539,0.0,0.0,166.5,5.144464718644564,-5.5,0.0
161.0,539_1,539,0.0,0.0,166.13333333333333,5.130929426683677,-5.133333333333326,0.0
161.0,539_1,539,0.0,0.0,165.76666666666668,5.090107602231807,-4.76666666666668,0.0
161.0,539_1,539,0.0,0.0,165.4,5.021333797254209,-4.400000000000006,0.0
161.0,539_1,539,0.0,0.0,165.03333333333333,4.9234367960862935,-4.033333333333331,0.0
161.0,539_1,539,0.0,0.0,164.73333333333332,4.884411045803449,-3.73333333333332,0.0
171.0,539_1,539,10.0,10.0,164.7,4.836285265822593,6.300000000000011,10.0
161.0,539_1,539,-10.0,-20.0,164.33333333333334,4.678146798815019,-3.333333333333343,10.0
168.0,539_1,539,7.0,17.0,164.2,4.505934783800237,3.8000000000000114,7.0
161.0,539_1,539,-7.0,-14.0,163.86666666666667,4.352829704546269,-2.8666666666666742,7.0
161.0,539_1,539,0.0,7.0,163.53333333333333,4.166643678097346,-2.5333333333333314,0.0
168.0,539_1,539,7.0,7.0,163.46666666666667,4.074591863067195,4.533333333333331,7.0
168.0,539_1,539,0.0,-7.0,163.4,3.9792565585319277,4.599999999999994,0.0
168.0,539_1,539,0.0,0.0,163.33333333333334,3.880395761306632,4.666666666666657,0.0
168.0,539_1,539,0.0,0.0,163.26666666666668,3.7777327020072167,4.73333333333332,0.0
168.0,539_1,539,0.0,0.0,163.13333333333333,3.5207104821114164,4.866666666666674,0.0
167.0,539_1,539,-1.0,-1.0,163.1,3.4775139752809734,3.9000000000000057,1.0
167.0,539_1,539,0.0,1.0,163.36666666666667,3.458954728829306,3.6333333333333258,0.0
166.0,539_1,539,-1.0,-1.0,163.3,3.385058447007057,2.6999999999999886,1.0
161.0,539_1,539,-5.0,-4.0,163.3,3.385058447007057,-2.3000000000000114,5.0
166.0,539_1,539,5.0,10.0,163.46666666666667,3.3909955138146857,2.5333333333333314,5.0
166.0,539_1,539,0.0,-5.0,163.63333333333333,3.388452330401153,2.3666666666666742,0.0
165.0,539_1,539,-1.0,-1.0,163.76666666666668,3.3598371608048447,1.23333333333332,1.0
165.0,539_1,539,0.0,1.0,163.9,3.3254504491352623,1.0999999999999943,0.0
164.0,539_1,539,-1.0,-1.0,164.0,3.2800336415430156,0.0,1.0
163.0,539_1,539,-1.0,0.0,164.06666666666666,3.2369987518593524,-1.0666666666666629,1.0
163.0,539_1,539,0.0,1.0,164.13333333333333,3.1919438822017567,-1.1333333333333258,0.0
162.0,539_1,539,-1.0,-1.0,164.16666666666666,3.1631862301223386,-2.166666666666657,1.0
162.0,539_1,539,0.0,1.0,164.2,3.133797960170887,-2.1999999999999886,0.0
166.0,539_1,539,4.0,4.0,164.36666666666667,3.0904004129954603,1.6333333333333258,4.0
170.0,539_1,539,4.0,0.0,164.66666666666666,3.187619729551941,5.333333333333343,4.0
112.0,539_1,539,-58.0,-62.0,163.03333333333333,10.12842818364542,-51.03333333333333,58.0
167.0,539_1,539,55.0,113.0,163.23333333333332,10.146116407814278,3.76666666666668,55.0
119.0,539_1,539,-48.0,-103.0,161.83333333333334,12.969681710749848,-42.83333333333334,48.0
119.0,539_1,539,0.0,48.0,160.43333333333334,15.14682926495202,-41.43333333333334,0.0
119.0,539_1,539,0.0,0.0,159.03333333333333,16.928823274854686,-40.03333333333333,0.0
120.0,539_1,539,1.0,1.0,157.33333333333334,18.1987747471869,-37.33333333333334,1.0
120.0,539_1,539,0.0,-1.0,155.96666666666667,19.41290600451737,-35.96666666666667,0.0
120.0,539_1,539,0.0,0.0,154.36666666666667,20.3427244188581,-34.366666666666674,0.0
120.0,539_1,539,0.0,0.0,153.0,21.239196036476013,-33.0,0.0
121.0,539_1,539,1.0,1.0,151.66666666666666,21.962873584573355,-30.666666666666657,1.0
118.0,539_1,539,-3.0,-4.0,150.0,22.56943309755084,-32.0,3.0
121.0,539_1,539,3.0,6.0,148.43333333333334,22.905628480614748,-27.433333333333337,3.0
121.0,539_1,539,0.0,-3.0,146.86666666666667,23.127433081073555,-25.866666666666674,0.0
122.0,539_1,539,1.0,1.0,145.33333333333334,23.20275449363607,-23.333333333333343,1.0
122.0,539_1,539,0.0,-1.0,143.8,23.173111647948158,-21.80000000000001,0.0
122.0,539_1,539,0.0,0.0,142.3,23.0758120864309,-20.30000000000001,0.0
122.0,539_1,539,0.0,0.0,140.8,22.87658040517588,-18.80000000000001,0.0
122.0,539_1,539,0.0,0.0,139.33333333333334,22.614205686925395,-17.333333333333343,0.0
122.0,539_1,539,0.0,0.0,138.03333333333333,22.446078427680927,-16.03333333333333,0.0
122.0,539_1,539,0.0,0.0,136.56666666666666,21.988528879823775,-14.566666666666663,0.0
121.0,539_1,539,-1.0,-1.0,135.06666666666666,21.43946302295459,-14.066666666666663,1.0
123.0,539_1,539,2.0,3.0,133.66666666666666,20.778525607866765,-10.666666666666657,2.0
118.0,539_1,539,-5.0,-7.0,132.1,20.095204437360263,-14.099999999999994,5.0
117.0,539_1,539,-1.0,4.0,130.53333333333333,19.340387139678377,-13.533333333333331,1.0
112.0,539_1,539,-5.0,-4.0,128.83333333333334,18.61605412713341,-16.833333333333343,5.0
113.0,539_1,539,1.0,6.0,127.16666666666667,17.665636491326065,-14.166666666666671,1.0
113.0,539_1,539,0.0,-1.0,125.53333333333333,16.564884614715655,-12.533333333333331,0.0
113.0,539_1,539,0.0,0.0,123.9,15.205148855704463,-10.900000000000006,0.0
113.0,539_1,539,0.0,0.0,122.13333333333334,13.074675003103302,-9.13333333333334,0.0
113.0,539_1,539,0.0,0.0,120.23333333333333,9.54366853968614,-7.233333333333334,0.0
112.0,539_1,539,-1.0,-1.0,120.23333333333333,9.54366853968614,-8.233333333333334,1.0
160.0,539_1,539,48.0,49.0,120.0,8.37483916469298,40.0,48.0
117.0,539_1,539,-43.0,-91.0,119.93333333333334,8.391018734473873,-2.933333333333337,43.0
112.0,539_1,539,-5.0,38.0,119.7,8.514288193869675,-7.700000000000003,5.0
114.0,539_1,539,2.0,7.0,119.53333333333333,8.57716830264783,-5.533333333333331,2.0
115.0,539_1,539,1.0,-1.0,119.36666666666666,8.616277031586792,-4.36666666666666,1.0
116.0,539_1,539,1.0,0.0,119.23333333333333,8.637062612642406,-3.2333333333333343,1.0
116.0,539_1,539,0.0,-1.0,119.1,8.655673841773675,-3.0999999999999943,0.0
116.0,539_1,539,0.0,0.0,118.96666666666667,8.672124718108558,-2.9666666666666686,0.0
116.0,539_1,539,0.0,0.0,118.8,8.679742567292847,-2.799999999999997,0.0
116.0,539_1,539,0.0,0.0,118.73333333333333,8.693768411649517,-2.7333333333333343,0.0
116.0,539_1,539,0.0,0.0,118.56666666666666,8.696742685242905,-2.566666666666663,0.0
113.0,539_1,539,-3.0,-3.0,118.3,8.742090020757457,-5.299999999999997,3.0
169.0,539_1,539,56.0,59.0,119.86666666666666,12.729908668668298,49.13333333333334,56.0
124.0,539_1,539,-45.0,-101.0,119.93333333333334,12.746692155988267,4.066666666666663,45.0
126.0,539_1,539,2.0,47.0,120.06666666666666,12.789902626501693,5.933333333333337,2.0
143.0,539_1,539,17.0,15.0,120.76666666666667,13.456656687134249,22.233333333333334,17.0
144.0,539_1,539,1.0,-16.0,121.5,14.10979117125921,22.5,1.0
146.0,539_1,539,2.0,1.0,122.3,14.802492800317145,23.700000000000003,2.0
148.0,539_1,539,2.0,0.0,123.16666666666667,15.52769124507219,24.83333333333333,2.0
150.0,539_1,539,2.0,0.0,124.13333333333334,16.272959024169253,25.86666666666666,2.0
151.0,539_1,539,1.0,-1.0,125.06666666666666,16.99276384195633,25.933333333333337,1.0
152.0,539_1,539,1.0,0.0,126.2,17.627173380304146,25.799999999999997,1.0
153.0,539_1,539,1.0,0.0,127.4,18.195490157425223,25.599999999999994,1.0
141.0,539_1,539,-12.0,-13.0,128.36666666666667,18.119304495545396,12.633333333333326,12.0
154.0,539_1,539,13.0,25.0,129.73333333333332,18.463259571998147,24.26666666666668,13.0
155.0,539_1,539,1.0,-12.0,131.13333333333333,18.74094417327312,23.866666666666674,1.0
156.0,539_1,539,1.0,0.0,132.56666666666666,18.949448783418344,23.433333333333337,1.0
157.0,539_1,539,1.0,0.0,134.03333333333333,19.085078723574863,22.96666666666667,1.0
158.0,539_1,539,1.0,0.0,135.53333333333333,19.143259069868023,22.46666666666667,1.0
159.0,539_1,539,1.0,0.0,137.1,19.073993849723834,21.900000000000006,1.0
161.0,539_1,539,2.0,1.0,137.13333333333333,19.116220469995202,23.866666666666674,2.0
163.0,539_1,539,2.0,0.0,138.66666666666666,19.28968517169165,24.333333333333343,2.0
165.0,539_1,539,2.0,0.0,140.43333333333334,19.18994588289654,24.566666666666663,2.0
155.0,539_1,539,-10.0,-12.0,141.8,18.69611798171479,13.199999999999989,10.0
125.0,539_1,539,-30.0,-20.0,142.13333333333333,18.28648140837495,-17.133333333333326,30.0
140.0,539_1,539,15.0,45.0,142.93333333333334,17.616476091575453,-2.933333333333337,15.0
138.0,539_1,539,-2.0,-17.0,143.66666666666666,16.899976195317286,-5.666666666666657,2.0
127.0,539_1,539,-11.0,-9.0,144.03333333333333,16.390668777951003,-17.03333333333333,11.0
127.0,539_1,539,0.0,11.0,144.4,15.856250807021329,-17.400000000000006,0.0
128.0,539_1,539,1.0,1.0,144.8,15.255072644183063,-16.80000000000001,1.0
128.0,539_1,539,0.0,-1.0,145.2,14.61789172968119,-17.19999999999999,0.0
129.0,539_1,539,1.0,1.0,145.73333333333332,13.663274039235853,-16.73333333333332,1.0
129.0,539_1,539,0.0,-1.0,144.4,13.260259528327973,-15.400000000000006,0.0
129.0,539_1,539,0.0,0.0,144.56666666666666,13.0243361954967,-15.566666666666663,0.0
129.0,539_1,539,0.0,0.0,144.66666666666666,12.887666740841052,-15.666666666666657,0.0
139.0,539_1,539,10.0,10.0,144.53333333333333,12.926138536750118,-5.533333333333331,10.0
130.0,539_1,539,-9.0,-19.0,144.06666666666666,13.195958977403857,-14.066666666666663,9.0
132.0,539_1,539,2.0,11.0,143.6,13.37161172035713,-11.599999999999994,2.0
133.0,539_1,539,1.0,-1.0,143.1,13.481404817824481,-10.099999999999994,1.0
134.0,539_1,539,1.0,0.0,142.56666666666666,13.515465811134524,-8.566666666666663,1.0
135.0,539_1,539,1.0,0.0,142.03333333333333,13.486860357356813,-7.033333333333331,1.0
136.0,539_1,539,1.0,0.0,141.5,13.395186989465687,-5.5,1.0
136.0,539_1,539,0.0,-1.0,140.93333333333334,13.250721082091891,-4.933333333333337,0.0
136.0,539_1,539,0.0,0.0,140.76666666666668,13.281263269093822,-4.76666666666668,0.0
137.0,539_1,539,1.0,1.0,140.2,13.057960975113167,-3.1999999999999886,1.0
130.0,539_1,539,-7.0,-8.0,139.36666666666667,12.877361406033513,-9.366666666666674,7.0
159.0,539_1,539,29.0,36.0,139.46666666666667,13.021820767156422,19.53333333333333,29.0
160.0,539_1,539,1.0,-28.0,139.56666666666666,13.17176534481399,20.433333333333337,1.0
159.0,539_1,539,-1.0,-2.0,139.6,13.221195104830436,19.400000000000006,1.0
138.0,539_1,539,-21.0,-20.0,138.9,12.70446568242263,-0.9000000000000057,21.0
138.0,539_1,539,0.0,21.0,138.13333333333333,11.99923369200694,-0.13333333333332575,0.0
137.0,539_1,539,-1.0,-1.0,137.26666666666668,11.042030464620233,-0.26666666666667993,1.0
138.0,539_1,539,1.0,2.0,136.36666666666667,9.725484947870537,1.6333333333333258,1.0
138.0,539_1,539,0.0,-1.0,135.8,9.075924955237092,2.1999999999999886,0.0
138.0,539_1,539,0.0,0.0,136.23333333333332,8.850027599151268,1.76666666666668,0.0
138.0,539_1,539,0.0,0.0,136.16666666666666,8.82818110423588,1.8333333333333428,0.0
138.0,539_1,539,0.0,0.0,136.16666666666666,8.82818110423588,1.8333333333333428,0.0
138.0,539_1,539,0.0,0.0,136.53333333333333,8.66118305741283,1.4666666666666686,0.0
138.0,539_1,539,0.0,0.0,136.9,8.474505376675529,1.0999999999999943,0.0
137.0,539_1,539,-1.0,-1.0,137.2,8.306208728912848,-0.19999999999998863,1.0
137.0,539_1,539,0.0,1.0,137.5,8.12297720178272,-0.5,0.0
137.0,539_1,539,0.0,0.0,137.76666666666668,7.964071620823198,-0.7666666666666799,0.0
137.0,539_1,539,0.0,0.0,138.03333333333333,7.792495653238403,-1.0333333333333314,0.0
138.0,539_1,539,1.0,1.0,138.33333333333334,7.603689364644987,-0.3333333333333428,1.0
138.0,539_1,539,0.0,-1.0,138.63333333333333,7.397498800658197,-0.6333333333333258,0.0
138.0,539_1,539,0.0,0.0,138.6,7.398042611579833,-0.5999999999999943,0.0
139.0,539_1,539,1.0,1.0,138.9,7.217555226547854,0.09999999999999432,1.0
139.0,539_1,539,0.0,-1.0,139.13333333333333,7.098971918443048,-0.13333333333332575,0.0
140.0,539_1,539,1.0,1.0,139.36666666666667,7.00484233169787,0.6333333333333258,1.0
144.0,539_1,539,4.0,3.0,139.7,6.978538528946621,4.300000000000011,4.0
144.0,539_1,539,0.0,-4.0,140.0,6.962956169665449,4.0,0.0
144.0,539_1,539,0.0,0.0,140.26666666666668,6.957671694057672,3.73333333333332,0.0
144.0,539_1,539,0.0,0.0,140.53333333333333,6.941794130274893,3.4666666666666686,0.0
144.0,539_1,539,0.0,0.0,140.8,6.915250512827786,3.1999999999999886,0.0
144.0,539_1,539,0.0,0.0,141.03333333333333,6.900691286376866,2.9666666666666686,0.0
144.0,539_1,539,0.0,0.0,141.5,6.595452979135898,2.5,0.0
144.0,539_1,539,0.0,0.0,141.0,5.73555156232864,3.0,0.0
143.0,539_1,539,-1.0,-1.0,140.43333333333334,4.500446976523362,2.566666666666663,1.0
143.0,539_1,539,0.0,1.0,139.9,2.8809720581762854,3.0999999999999943,0.0
142.0,539_1,539,-1.0,-1.0,140.03333333333333,2.882567501775346,1.9666666666666686,1.0
142.0,539_1,539,0.0,1.0,140.16666666666666,2.877778517432295,1.8333333333333428,0.0
142.0,539_1,539,0.0,0.0,140.33333333333334,2.8324880415881126,1.6666666666666572,0.0
141.0,539_1,539,-1.0,-1.0,140.43333333333334,2.8000410506008686,0.5666666666666629,1.0
141.0,539_1,539,0.0,1.0,140.53333333333333,2.7634727444264686,0.46666666666666856,0.0
141.0,539_1,539,0.0,0.0,140.63333333333333,2.722617064178047,0.36666666666667425,0.0
140.0,539_1,539,-1.0,-1.0,140.7,2.6800669060085482,-0.6999999999999886,1.0
138.0,539_1,539,-2.0,-1.0,140.7,2.6800669060085482,-2.6999999999999886,2.0
138.0,539_1,539,0.0,2.0,140.7,2.6800669060085482,-2.6999999999999886,0.0
138.0,539_1,539,0.0,0.0,140.7,2.6800669060085482,-2.6999999999999886,0.0
138.0,539_1,539,0.0,0.0,140.73333333333332,2.6383554613096516,-2.73333333333332,0.0
134.0,539_1,539,-4.0,-4.0,140.63333333333333,2.8343135559295307,-6.633333333333326,4.0
133.0,539_1,539,-1.0,3.0,140.5,3.093374454739344,-7.5,1.0
133.0,539_1,539,0.0,1.0,140.36666666666667,3.3268327418051187,-7.366666666666674,0.0
132.0,539_1,539,-1.0,-1.0,140.16666666666666,3.6396602089720047,-8.166666666666657,1.0
132.0,539_1,539,0.0,1.0,139.96666666666667,3.9171007340777,-7.966666666666669,0.0
132.0,539_1,539,0.0,0.0,139.76666666666668,4.166229862160791,-7.76666666666668,0.0
131.0,539_1,539,-1.0,-1.0,139.5,4.462487322496365,-8.5,1.0
131.0,539_1,539,0.0,1.0,139.23333333333332,4.724720997661091,-8.23333333333332,0.0
130.0,539_1,539,-1.0,-1.0,138.9,5.012742383854274,-8.900000000000006,1.0
129.0,539_1,539,-1.0,0.0,138.4,5.229887583679354,-9.400000000000006,1.0
128.0,539_1,539,-1.0,0.0,137.86666666666667,5.45029789336594,-9.866666666666674,1.0
159.0,539_1,539,31.0,32.0,138.36666666666667,6.599285924449411,20.633333333333326,31.0
127.0,539_1,539,-32.0,-63.0,137.8,6.824903687585636,-10.800000000000011,32.0
127.0,539_1,539,0.0,32.0,137.23333333333332,6.995975854797668,-10.23333333333332,0.0
127.0,539_1,539,0.0,0.0,136.66666666666666,7.116437181688036,-9.666666666666657,0.0
128.0,539_1,539,1.0,1.0,136.13333333333333,7.147381161744262,-8.133333333333326,1.0
128.0,539_1,539,0.0,-1.0,135.6,7.137081408704481,-7.599999999999994,0.0
135.0,539_1,539,7.0,7.0,135.33333333333334,6.999178933783505,-0.3333333333333428,7.0
144.0,539_1,539,9.0,2.0,135.36666666666667,7.039216910469236,8.633333333333326,9.0
135.0,539_1,539,-9.0,-18.0,135.13333333333333,6.926875861122,-0.13333333333332575,9.0
135.0,539_1,539,0.0,9.0,134.9,6.804410334481038,0.09999999999999432,0.0
138.0,539_1,539,3.0,3.0,134.76666666666668,6.698859055366855,3.23333333333332,3.0
138.0,539_1,539,0.0,-3.0,134.66666666666666,6.624579795825294,3.333333333333343,0.0
138.0,539_1,539,0.0,0.0,134.56666666666666,6.547878484186348,3.433333333333337,0.0
138.0,539_1,539,0.0,0.0,134.46666666666667,6.468668963620868,3.5333333333333314,0.0
138.0,539_1,539,0.0,0.0,134.4,6.419796967462492,3.5999999999999943,0.0
138.0,539_1,539,0.0,0.0,134.4,6.419796967462492,3.5999999999999943,0.0
138.0,539_1,539,0.0,0.0,134.4,6.419796967462492,3.5999999999999943,0.0
138.0,539_1,539,0.0,0.0,134.4,6.419796967462492,3.5999999999999943,0.0
138.0,539_1,539,0.0,0.0,134.4,6.419796967462492,3.5999999999999943,0.0
137.0,539_1,539,-1.0,-1.0,134.5,6.4366943754345645,2.5,1.0
137.0,539_1,539,0.0,1.0,134.63333333333333,6.445973527143593,2.3666666666666742,0.0
136.0,539_1,539,-1.0,-1.0,134.73333333333332,6.4430306283730525,1.26666666666668,1.0
136.0,539_1,539,0.0,1.0,134.86666666666667,6.425881575549058,1.1333333333333258,0.0
136.0,539_1,539,0.0,0.0,135.0,6.405816322578491,1.0,0.0
135.0,539_1,539,-1.0,-1.0,135.1,6.380736094169748,-0.09999999999999432,1.0
135.0,539_1,539,0.0,1.0,135.23333333333332,6.333726545566623,-0.23333333333332007,0.0
135.0,539_1,539,0.0,0.0,135.36666666666667,6.2834392807915815,-0.36666666666667425,0.0
135.0,539_1,539,0.0,0.0,135.53333333333333,6.201964835121549,-0.5333333333333314,0.0
129.0,539_1,539,-6.0,-6.0,135.53333333333333,6.201964835121549,-6.533333333333331,6.0
144.0,539_1,539,15.0,21.0,136.06666666666666,6.21973130217509,7.933333333333337,15.0
145.0,539_1,539,1.0,-14.0,135.6,4.803734179672915,9.400000000000006,1.0
154.0,539_1,539,9.0,8.0,136.5,5.600184726016588,17.5,9.0
153.0,539_1,539,-1.0,-10.0,137.36666666666667,6.071319423339716,15.633333333333326,1.0
153.0,539_1,539,0.0,1.0,138.23333333333332,6.387937626998953,14.76666666666668,0.0
153.0,539_1,539,0.0,0.0,139.06666666666666,6.632903006892443,13.933333333333337,0.0
153.0,539_1,539,0.0,0.0,139.9,6.763747176089687,13.099999999999994,0.0
153.0,539_1,539,0.0,0.0,140.5,7.103908589035446,12.5,0.0
153.0,539_1,539,0.0,0.0,140.8,7.438946903592942,12.199999999999989,0.0
154.0,539_1,539,1.0,1.0,141.43333333333334,7.731187772121975,12.566666666666663,1.0
153.0,539_1,539,-1.0,-2.0,142.03333333333333,7.91107182822003,10.966666666666669,1.0
152.0,539_1,539,-1.0,0.0,142.5,8.076146230166138,9.5,1.0
151.0,539_1,539,-1.0,0.0,142.93333333333334,8.17453292278766,8.066666666666663,1.0
151.0,539_1,539,0.0,1.0,143.36666666666667,8.24823213381665,7.633333333333326,0.0
151.0,539_1,539,0.0,0.0,143.8,8.297901687401781,7.199999999999989,0.0
151.0,539_1,539,0.0,0.0,144.23333333333332,8.323971753142766,6.76666666666668,0.0
151.0,539_1,539,0.0,0.0,144.66666666666666,8.326663997864065,6.333333333333343,0.0
151.0,539_1,539,0.0,0.0,145.1,8.306001154129829,5.900000000000006,0.0
152.0,539_1,539,1.0,1.0,145.56666666666666,8.28660461781219,6.433333333333337,1.0
154.0,539_1,539,2.0,1.0,146.1,8.29769390481014,7.900000000000006,2.0
154.0,539_1,539,0.0,-2.0,146.66666666666666,8.2350526382055,7.333333333333343,0.0
154.0,539_1,539,0.0,0.0,147.23333333333332,8.131180231308084,6.76666666666668,0.0
158.0,539_1,539,4.0,4.0,147.96666666666667,8.075007562004462,10.033333333333331,4.0
158.0,539_1,539,0.0,-4.0,148.7,7.948758306847816,9.300000000000011,0.0
157.0,539_1,539,-1.0,-1.0,149.4,7.7129537255455105,7.599999999999994,1.0
157.0,539_1,539,0.0,1.0,150.13333333333333,7.3331243439390015,6.866666666666674,0.0
157.0,539_1,539,0.0,0.0,150.86666666666667,6.851797314338361,6.133333333333326,0.0
157.0,539_1,539,0.0,0.0,151.6,6.245550140037066,5.400000000000006,0.0
157.0,539_1,539,0.0,0.0,152.33333333333334,5.473026858009992,4.666666666666657,0.0
157.0,539_1,539,0.0,0.0,153.26666666666668,3.321127076380004,3.73333333333332,0.0
157.0,539_1,539,0.0,0.0,153.7,2.8905315106025555,3.3000000000000114,0.0
157.0,539_1,539,0.0,0.0,154.1,2.440322194667406,2.9000000000000057,0.0
156.0,539_1,539,-1.0,-1.0,154.16666666666666,2.464693214919741,1.8333333333333428,1.0
156.0,539_1,539,0.0,1.0,154.26666666666668,2.476556749466201,1.73333333333332,0.0
156.0,539_1,539,0.0,0.0,154.36666666666667,2.4842029642944574,1.6333333333333258,0.0
156.0,539_1,539,0.0,0.0,154.46666666666667,2.487670747329664,1.5333333333333314,0.0
155.0,539_1,539,-1.0,-1.0,154.53333333333333,2.4737704480970666,0.46666666666666856,1.0
155.0,539_1,539,0.0,1.0,154.6,2.457921746178699,0.4000000000000057,0.0
154.0,539_1,539,-1.0,-1.0,154.63333333333333,2.4422055229004127,-0.6333333333333258,1.0
150.0,539_1,539,-4.0,-3.0,154.5,2.5831015839677582,-4.5,4.0
150.0,539_1,539,0.0,4.0,154.4,2.698658670651574,-4.400000000000006,0.0
150.0,539_1,539,0.0,0.0,154.33333333333334,2.783366026374335,-4.333333333333343,0.0
150.0,539_1,539,0.0,0.0,154.3,2.830255258378552,-4.300000000000011,0.0
147.0,539_1,539,-3.0,-3.0,154.16666666666666,3.0747394992907857,-7.166666666666657,3.0
147.0,539_1,539,0.0,3.0,154.03333333333333,3.2955909242839967,-7.033333333333331,0.0
147.0,539_1,539,0.0,0.0,153.9,3.4972895909191943,-6.900000000000006,0.0
147.0,539_1,539,0.0,0.0,153.76666666666668,3.682983548169207,-6.76666666666668,0.0
147.0,539_1,539,0.0,0.0,153.63333333333333,3.8549863216648297,-6.633333333333326,0.0
147.0,539_1,539,0.0,0.0,153.46666666666667,4.0320554639489785,-6.466666666666669,0.0
147.0,539_1,539,0.0,0.0,153.23333333333332,4.199206274205431,-6.23333333333332,0.0
147.0,539_1,539,0.0,0.0,153.0,4.347016416363157,-6.0,0.0
147.0,539_1,539,0.0,0.0,152.76666666666668,4.4774017506556625,-5.76666666666668,0.0
147.0,539_1,539,0.0,0.0,152.4,4.484455912101141,-5.400000000000006,0.0
147.0,539_1,539,0.0,0.0,152.03333333333333,4.460426246318073,-5.033333333333331,0.0
147.0,539_1,539,0.0,0.0,151.7,4.4501065465732985,-4.699999999999989,0.0
146.0,539_1,539,-1.0,-1.0,151.33333333333334,4.451526923878517,-5.333333333333343,1.0
146.0,539_1,539,0.0,1.0,150.96666666666667,4.421603183533762,-4.966666666666669,0.0
146.0,539_1,539,0.0,0.0,150.6,4.35968996050364,-4.599999999999994,0.0
145.0,539_1,539,-1.0,-1.0,150.2,4.302365027235388,-5.199999999999989,1.0
145.0,539_1,539,0.0,1.0,149.8,4.205087231043071,-4.800000000000011,0.0
147.0,539_1,539,2.0,2.0,149.46666666666667,4.006316851253206,-2.4666666666666686,2.0
144.0,539_1,539,-3.0,-5.0,149.03333333333333,3.8639209434799335,-5.033333333333331,3.0
147.0,539_1,539,3.0,6.0,148.73333333333332,3.6477043639018065,-1.73333333333332,3.0
147.0,539_1,539,0.0,-3.0,148.43333333333334,3.3904870297410032,-1.4333333333333371,0.0
150.0,539_1,539,3.0,3.0,148.23333333333332,3.092631212427903,1.76666666666668,3.0
150.0,539_1,539,0.0,-3.0,148.03333333333333,2.747830910488297,1.9666666666666686,0.0
150.0,539_1,539,0.0,0.0,147.86666666666667,2.4457328544617285,2.1333333333333258,0.0
150.0,539_1,539,0.0,0.0,147.7,2.0869049843690206,2.3000000000000114,0.0
150.0,539_1,539,0.0,0.0,147.56666666666666,1.7749858344884883,2.433333333333337,0.0
150.0,539_1,539,0.0,0.0,147.56666666666666,1.7749858344884883,2.433333333333337,0.0
150.0,539_1,539,0.0,0.0,147.56666666666666,1.7749858344884883,2.433333333333337,0.0
150.0,539_1,539,0.0,0.0,147.56666666666666,1.7749858344884883,2.433333333333337,0.0
150.0,539_1,539,0.0,0.0,147.56666666666666,1.7749858344884883,2.433333333333337,0.0
150.0,539_1,539,0.0,0.0,147.66666666666666,1.8257418583481293,2.333333333333343,0.0
150.0,539_1,539,0.0,0.0,147.76666666666668,1.8695995022575702,2.23333333333332,0.0
149.0,539_1,539,-1.0,-1.0,147.83333333333334,1.8769625744106695,1.1666666666666572,1.0
149.0,539_1,539,0.0,1.0,147.9,1.8818552841108829,1.0999999999999943,0.0
149.0,539_1,539,0.0,0.0,147.96666666666667,1.8842968748673665,1.0333333333333314,0.0
148.0,539_1,539,-1.0,-1.0,148.0,1.87543098494762,0.0,1.0
148.0,539_1,539,0.0,1.0,148.03333333333333,1.8659070704066598,-0.03333333333333144,0.0
147.0,539_1,539,-1.0,-1.0,148.03333333333333,1.8659070704066598,-1.0333333333333314,1.0
